csn,article_2m_sum,article_2m_min,article_2m_max,salesquantity_2m_sum,salesquantity_2m_min,salesquantity_2m_max,value_2m_sum,value_2m_min,value_2m_max,days_btw_trans_2m_mean,days_btw_trans_2m_min,days_btw_trans_2m_max,days_left_in_month_2m_last,article_1m_sum,article_1m_min,article_1m_max,salesquantity_1m_sum,salesquantity_1m_min,salesquantity_1m_max,value_1m_sum,value_1m_min,value_1m_max,days_btw_trans_1m_mean,days_btw_trans_1m_min,days_btw_trans_1m_max
Y2NgaWlpYA==,4,4,4,9.0,9.0,9.0,485800.0,485800.0,485800.0,69.0,69.0,69.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Y2NgamRpZA==,57,2,10,82.35799999999999,2.7180000000000004,14.848000000000003,3684699.02802,157247.00022,893296.99904,10.88888888888889,1.0,55.0,2,42.0,4.0,10.0,61.576,4.46,14.824,2205339.03256,175893.99992,508310.99783999997,6.166666666666667,1.0,17.0
Y2Ngb2FpYg==,24,24,24,39.446,39.446,39.446,619554.9986,619554.9986,619554.9986,77.0,77.0,77.0,20,24.0,24.0,24.0,39.446,39.446,39.446,619554.9986,619554.9986,619554.9986,77.0,77.0,77.0
Y2Ngb2Ns,15,15,15,17.272,17.272,17.272,857401.00352,857401.00352,857401.00352,0.0,0.0,0.0,5,15.0,15.0,15.0,17.272,17.272,17.272,857401.00352,857401.00352,857401.00352,0.0,0.0,0.0
Y2Ngb2RpaA==,11,11,11,62.0,62.0,62.0,553700.0,553700.0,553700.0,0.0,0.0,0.0,8,11.0,11.0,11.0,62.0,62.0,62.0,553700.0,553700.0,553700.0,0.0,0.0,0.0
Y2NgbWFn,58,10,19,65.23,8.076,24.049999999999997,1774994.99894,165273.00114,842982.0037,12.75,9.0,22.0,13,17.0,17.0,17.0,21.852,21.852,21.852,842982.0037,842982.0037,842982.0037,22.0,22.0,22.0
Y2NgbWRn,2,2,2,6.0,6.0,6.0,103500.0,103500.0,103500.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Y2NgbWVlYA==,9,4,5,10.728,3.346,7.382,177227.99904000002,65861.0004,111366.99864,12.0,12.0,12.0,27,4.0,4.0,4.0,7.382,7.382,7.382,111366.99864,111366.99864,111366.99864,12.0,12.0,12.0
Y2NgcGlqZQ==,36,1,6,40.696,0.344,8.0,777181.9967,16600.0,255600.0,4.909090909090909,1.0,15.0,7,22.0,1.0,6.0,26.555999999999997,0.344,8.0,492043.9967,16600.0,255600.0,3.8333333333333335,1.0,13.0
Y2NgcWVpZg==,8,3,5,13.0,3.0,10.0,453300.0,116300.0,337000.0,36.5,3.0,70.0,10,8.0,3.0,5.0,13.0,3.0,10.0,453300.0,116300.0,337000.0,36.5,3.0,70.0
Y2NgcWdmZA==,3,3,3,5.274,5.274,5.274,238845.0,238845.0,238845.0,126.0,126.0,126.0,20,3.0,3.0,3.0,5.274,5.274,5.274,238845.0,238845.0,238845.0,126.0,126.0,126.0
Y2Nha2FoYw==,14,6,8,28.0,9.0,19.0,262400.0,97700.0,164700.0,45.0,9.0,81.0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Y2Nha2hmZg==,4,4,4,4.0,4.0,4.0,37400.0,37400.0,37400.0,8.0,8.0,8.0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Y2NhaGNkaA==,28,2,14,53.104,2.104,28.0,1325380.00046,106200.0,674731.00054,6.25,4.0,10.0,10,8.0,2.0,3.0,13.104,2.104,8.0,375448.99992,106200.0,161600.0,7.0,5.0,10.0
Y2NhaGRpaA==,18,5,7,10.858,2.588,4.7,507009.99941999995,156356.99839999998,177853.00063999998,39.666666666666664,1.0,98.0,6,18.0,5.0,7.0,10.858,2.588,4.7,507009.99941999995,156356.99839999998,177853.00063999998,39.666666666666664,1.0,98.0
Y2NhaWpsYg==,1,1,1,0.37799999999999995,0.37799999999999995,0.37799999999999995,47967.999659999994,47967.999659999994,47967.999659999994,26.0,26.0,26.0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Y2NhamNmZg==,7,3,4,13.540000000000001,4.064,9.476,278553.99876,115600.00016,162953.9986,30.0,18.0,42.0,9,7.0,3.0,4.0,13.540000000000001,4.064,9.476,278553.99876,115600.00016,162953.9986,30.0,18.0,42.0
Y2NhamNqYg==,75,2,18,81.142,0.7679999999999999,29.251999999999995,3506482.01162,110406.0,897933.9998400001,7.875,1.0,36.0,2,59.0,2.0,18.0,65.676,0.7679999999999999,29.251999999999995,2945630.0057,110406.0,897933.9998400001,8.666666666666666,1.0,36.0
Y2Nhb2I=,145,10,24,168.336,15.75,24.792,8626171.01004,657904.9884200001,1729596.0032199998,7.0,6.0,8.0,6,71.0,10.0,24.0,89.46000000000001,17.052,24.792,3924733.94678,657904.9884200001,1729596.0032199998,7.0,6.0,8.0
Y2Nhb2djZw==,61,1,16,91.634,0.264,20.0,2573823.99208,153094.00128000003,705543.99624,9.571428571428571,3.0,21.0,2,55.0,8.0,16.0,85.846,9.256,20.0,1715185.99456,215183.99968,612400.0,7.4,3.0,12.0
Y2Nhb2ljYg==,9,9,9,14.0,14.0,14.0,93800.0,93800.0,93800.0,0.0,0.0,0.0,14,9.0,9.0,9.0,14.0,14.0,14.0,93800.0,93800.0,93800.0,0.0,0.0,0.0
Y2Nhb2poaA==,5,5,5,6.0,6.0,6.0,54700.0,54700.0,54700.0,0.0,0.0,0.0,5,5.0,5.0,5.0,6.0,6.0,6.0,54700.0,54700.0,54700.0,0.0,0.0,0.0
Y2NhbGdqYw==,55,5,26,52.946,3.412,31.419999999999998,2655789.99554,252900.0,792796.9941,9.5,5.0,13.0,11,42.0,7.0,26.0,41.53399999999999,4.1259999999999994,31.419999999999998,1857604.9883400002,476104.9968,792796.9941,9.333333333333334,5.0,13.0
Y2NhbGhoaA==,28,13,15,80.62,25.62,55.0,1136658.0,490658.0,646000.0,24.0,24.0,24.0,24,13.0,13.0,13.0,25.62,25.62,25.62,490658.0,490658.0,490658.0,24.0,24.0,24.0
Y2NhbGpn,108,2,22,209.138,2.362,35.99,4476001.9945600005,58200.0,860820.00256,5.166666666666667,1.0,22.0,4,26.0,2.0,12.0,47.048,2.362,18.0,786600.99966,58200.0,327237.00056,7.5,1.0,22.0
Y2NhbWJkZQ==,14,6,8,46.858000000000004,13.0,33.858000000000004,702624.99674,321524.99674,381100.0,2.0,2.0,2.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Y2NhbWNoYQ==,9,2,5,16.156,3.0,7.156,550588.99652,91600.0,235488.99652,19.0,9.0,38.0,18,4.0,2.0,2.0,9.0,3.0,6.0,315100.0,91600.0,223500.0,9.5,9.0,10.0
Y2NhbWdkaQ==,29,13,16,27.558,6.557999999999999,21.0,927204.99572,422300.0,504904.99572,19.5,2.0,37.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Y2NhbWhjaQ==,67,10,31,150.536,13.0,77.906,3644432.99934,201400.0,2002202.0,14.0,7.0,23.0,7,56.0,10.0,31.0,137.072,13.0,77.906,2781937.0,201400.0,2002202.0,14.333333333333334,7.0,23.0
Y2NhbWhlZw==,3,3,3,4.0,4.0,4.0,121800.0,121800.0,121800.0,0.0,0.0,0.0,24,3.0,3.0,3.0,4.0,4.0,4.0,121800.0,121800.0,121800.0,0.0,0.0,0.0
Y2NhbmpmYw==,2,2,2,3.756,3.756,3.756,54572.99724,54572.99724,54572.99724,0.0,0.0,0.0,16,2.0,2.0,2.0,3.756,3.756,3.756,54572.99724,54572.99724,54572.99724,0.0,0.0,0.0
Y2NhbmpoZA==,9,9,9,10.092,10.092,10.092,318958.99656,318958.99656,318958.99656,23.0,23.0,23.0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Y2NhcGVmYw==,32,3,6,30.125999999999998,3.0,6.109999999999999,342885.99864,29900.0,69500.0,10.142857142857142,1.0,26.0,9,12.0,6.0,6.0,12.11,6.0,6.109999999999999,130326.0,60826.0,69500.0,15.0,8.0,22.0
Y2NhcGVmaQ==,57,1,8,77.83800000000001,1.0,9.0,992781.9872399999,16900.0,125399.98999999999,2.789473684210526,1.0,6.0,1,33.0,1.0,8.0,43.608,2.0,9.0,589314.9872399999,20200.0,125399.98999999999,3.3,1.0,6.0
Y2NhcGpqYw==,20,8,12,20.0,8.0,12.0,431500.0,142900.0,288600.0,43.0,18.0,68.0,29,12.0,12.0,12.0,12.0,12.0,12.0,288600.0,288600.0,288600.0,18.0,18.0,18.0
Y2NhcWFmaQ==,7,3,4,10.0,3.0,7.0,940700.0,363700.0,577000.0,1.0,1.0,1.0,9,7.0,3.0,4.0,10.0,3.0,7.0,940700.0,363700.0,577000.0,1.0,1.0,1.0
Y2NhcWRrZw==,4,4,4,4.136,4.136,4.136,32600.0,32600.0,32600.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Y2NhcWVn,30,3,16,53.484,7.052,21.424,543791.99552,72000.99859999999,262036.00092,10.25,4.0,17.0,24,11.0,4.0,7.0,18.554000000000002,7.052,11.502,194273.99699999997,72000.99859999999,122272.9984,10.5,4.0,17.0
Y2NhcWZkZw==,67,2,16,87.93799999999999,1.106,52.0,5060023.99344,33051.99964,810603.99728,5.9,3.0,10.0,2,29.0,2.0,10.0,18.714,1.106,6.556,2428163.0147800003,33051.99964,689849.00176,6.2,4.0,9.0
Y2NiaGFqaQ==,2,2,2,4.0,4.0,4.0,28600.0,28600.0,28600.0,0.0,0.0,0.0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Y2NiaGRp,7,7,7,19.009999999999998,19.009999999999998,19.009999999999998,258915.0,258915.0,258915.0,69.0,69.0,69.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Y2NiaGRpZg==,70,2,41,120.868,0.246,88.908,6559472.01618,32335.00014,3215224.01736,11.6,6.0,22.0,13,25.0,2.0,23.0,29.714,3.0,26.714,3348124.01736,132900.0,3215224.01736,11.5,8.0,15.0
Y2NiaGhnaA==,12,12,12,20.0,20.0,20.0,175600.0,175600.0,175600.0,0.0,0.0,0.0,15,12.0,12.0,12.0,20.0,20.0,20.0,175600.0,175600.0,175600.0,0.0,0.0,0.0
Y2NiamRs,92,1,23,171.274,0.25,40.833999999999996,3637265.99692,64225.0,775101.0032,5.181818181818182,1.0,14.0,6,60.0,1.0,23.0,117.418,0.25,40.833999999999996,2348110.98478,64225.0,775101.0032,4.833333333333333,2.0,9.0
Y2Nib2ZpZw==,164,4,63,420.01399999999995,10.0,145.0,53510602.973460004,170600.0,25980400.0,8.166666666666666,1.0,29.0,0,154.0,4.0,63.0,410.01399999999995,18.912,145.0,53340002.973460004,721100.0,25980400.0,8.166666666666666,1.0,29.0
Y2NibmFmZw==,12,2,7,15.0,3.0,9.0,724300.0,159600.0,297700.0,27.666666666666668,8.0,66.0,0,12.0,2.0,7.0,15.0,3.0,9.0,724300.0,159600.0,297700.0,27.666666666666668,8.0,66.0
Y2NibmNraQ==,9,9,9,46.0,46.0,46.0,884100.0,884100.0,884100.0,84.0,84.0,84.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Y2NibmVq,403,2,16,324.122,0.62,21.650000000000002,15289353.967999997,73926.00036,877047.9963199999,1.24,1.0,7.0,0,231.0,2.0,14.0,213.65400000000002,1.452,21.650000000000002,9686132.96778,97892.99762000001,877047.9963199999,1.0344827586206897,1.0,2.0
Y2NicWJnZQ==,6,3,3,14.0,4.0,10.0,103300.0,30800.0,72500.0,31.0,8.0,54.0,2,6.0,3.0,3.0,14.0,4.0,10.0,103300.0,30800.0,72500.0,31.0,8.0,54.0
Y2Nja2FqYg==,11,11,11,11.418,11.418,11.418,514124.00236,514124.00236,514124.00236,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Y2Nja2JqZA==,6,3,3,4.934,1.9340000000000002,3.0,396686.99936,139686.99936000002,257000.0,21.5,20.0,23.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Y2NjaWRl,31,3,10,50.364000000000004,6.0,16.522,1751267.9982000003,51700.0,648269.0005600001,13.6,3.0,32.0,3,10.0,3.0,7.0,16.194,6.0,10.193999999999999,421800.99964,51700.0,370100.99964,17.5,3.0,32.0
Y2NjaWVrZQ==,12,12,12,17.0,17.0,17.0,301200.0,301200.0,301200.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Y2NjamJpYA==,56,1,8,63.816,0.32600000000000007,15.98,877411.00246,16341.00188,183382.0,2.227272727272727,1.0,12.0,15,11.0,1.0,8.0,18.98,1.0,15.98,244182.0,25000.0,183382.0,5.0,1.0,12.0
Y2NjamZl,3,3,3,3.0,3.0,3.0,30800.0,30800.0,30800.0,88.0,88.0,88.0,3,3.0,3.0,3.0,3.0,3.0,3.0,30800.0,30800.0,30800.0,88.0,88.0,88.0
Y2Njb2ZmaA==,3,1,2,3.0,1.0,2.0,52300.0,19500.0,32800.0,40.5,7.0,74.0,20,3.0,1.0,2.0,3.0,1.0,2.0,52300.0,19500.0,32800.0,40.5,7.0,74.0
Y2NjbWlqaQ==,66,3,22,58.089999999999996,1.174,18.58,3658962.9330399996,166043.99638,1012057.0013199998,8.428571428571429,1.0,26.0,2,44.0,3.0,14.0,45.004,1.174,18.58,3016701.9328199998,166043.99638,1012057.0013199998,5.5,1.0,11.0
Y2NjbWpmZA==,45,1,19,46.934000000000005,0.11199999999999999,27.83,950622.9985000001,8200.0,423685.99844,2.923076923076923,1.0,8.0,24,4.0,4.0,4.0,2.262,2.262,2.262,56907.9999,56907.9999,56907.9999,8.0,8.0,8.0
Y2NjbmFoYQ==,14,14,14,12.137999999999998,12.137999999999998,12.137999999999998,492406.00152,492406.00152,492406.00152,43.0,43.0,43.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Y2NjbmJlaA==,16,16,16,24.224,24.224,24.224,509498.00096,509498.00096,509498.00096,0.0,0.0,0.0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Y2NjbmdpYg==,8,8,8,11.0,11.0,11.0,381100.0,381100.0,381100.0,37.0,37.0,37.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Y2NjbmhkaQ==,3,3,3,3.0,3.0,3.0,101600.0,101600.0,101600.0,0.0,0.0,0.0,29,3.0,3.0,3.0,3.0,3.0,3.0,101600.0,101600.0,101600.0,0.0,0.0,0.0
Y2NjcGFmZw==,8,3,5,12.0,4.0,8.0,433000.0,192700.0,240300.0,21.0,21.0,21.0,4,8.0,3.0,5.0,12.0,4.0,8.0,433000.0,192700.0,240300.0,21.0,21.0,21.0
Y2NjcGVraA==,6,6,6,3.9400000000000004,3.9400000000000004,3.9400000000000004,139063.0,139063.0,139063.0,0.0,0.0,0.0,25,6.0,6.0,6.0,3.9400000000000004,3.9400000000000004,3.9400000000000004,139063.0,139063.0,139063.0,0.0,0.0,0.0
Y2NjcGdrZw==,13,1,7,165.364,1.0,96.0,2367219.99758,100700.0,1402169.99788,19.25,4.0,55.0,21,1.0,1.0,1.0,96.0,96.0,96.0,604800.0,604800.0,604800.0,12.0,12.0,12.0
Y2Nka2ZkZA==,4,4,4,4.62,4.62,4.62,154718.0,154718.0,154718.0,0.0,0.0,0.0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Y2Nka2ZlYw==,13,13,13,39.0,39.0,39.0,759000.0,759000.0,759000.0,70.0,70.0,70.0,6,13.0,13.0,13.0,39.0,39.0,39.0,759000.0,759000.0,759000.0,70.0,70.0,70.0
Y2NkaWJk,23,1,6,26.270000000000003,0.294,9.51,1038785.00982,89916.0,373743.00688000006,18.2,3.0,42.0,0,22.0,5.0,6.0,25.976,4.64,9.51,853594.0099800001,89916.0,373743.00688000006,12.25,3.0,28.0
Y2NkbGFmaQ==,4,4,4,4.0,4.0,4.0,29400.0,29400.0,29400.0,40.0,40.0,40.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Y2NkbGlqaA==,54,2,19,87.79,2.842,52.504,2770123.03056,45900.0,1004817.02472,11.333333333333334,2.0,25.0,1,18.0,4.0,14.0,16.108,2.842,13.266000000000002,949005.00162,269192.99856,679812.00306,15.0,5.0,25.0
Y2NkbWJsZA==,11,11,11,14.048,14.048,14.048,246170.00336,246170.00336,246170.00336,0.0,0.0,0.0,0,11.0,11.0,11.0,14.048,14.048,14.048,246170.00336,246170.00336,246170.00336,0.0,0.0,0.0
Y2NkbWRoYg==,49,1,3,59.251999999999995,1.0,3.0,1257614.99908,7800.0,75000.0,1.6578947368421053,1.0,6.0,1,25.0,1.0,3.0,35.0,1.0,3.0,755000.0,17300.0,75000.0,1.6,1.0,6.0
Y2NkbmNr,20,3,6,39.09,3.976,16.996000000000002,921769.00354,163444.0,350500.0,13.25,3.0,22.0,13,11.0,5.0,6.0,28.114000000000004,11.118,16.996000000000002,407825.00354,174897.00478000002,232927.99876,14.0,7.0,21.0
Y2NkcGJo,15,15,15,8.61,8.61,8.61,716238.9962599999,716238.9962599999,716238.9962599999,52.0,52.0,52.0,21,15.0,15.0,15.0,8.61,8.61,8.61,716238.9962599999,716238.9962599999,716238.9962599999,52.0,52.0,52.0
Y2NkcGNsYQ==,6,1,5,6.0,1.0,5.0,298700.0,116000.0,182700.0,33.5,21.0,46.0,6,6.0,1.0,5.0,6.0,1.0,5.0,298700.0,116000.0,182700.0,33.5,21.0,46.0
Y2NkcGlqYw==,4,4,4,3.128,3.128,3.128,69308.0,69308.0,69308.0,67.0,67.0,67.0,7,4.0,4.0,4.0,3.128,3.128,3.128,69308.0,69308.0,69308.0,67.0,67.0,67.0
Y2NkcWRl,4,1,2,13.086,2.112,7.974,413252.00992,75000.0,245113.0,11.666666666666666,3.0,20.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Y2NkcWRpYA==,11,11,11,19.554000000000002,19.554000000000002,19.554000000000002,499359.96908,499359.96908,499359.96908,0.0,0.0,0.0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Y2NkcWdjZA==,59,2,9,102.05,0.248,29.782,2210090.00104,27509.0,583218.00004,5.454545454545454,1.0,13.0,6,19.0,3.0,9.0,22.958,1.3880000000000001,10.879999999999999,495341.99976000004,27509.0,252882.99984,8.333333333333334,4.0,13.0
Y2NkcWdsYw==,11,11,11,41.598000000000006,41.598000000000006,41.598000000000006,1423894.00134,1423894.00134,1423894.00134,0.0,0.0,0.0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Y2NlamVmZg==,8,2,4,13.36,2.0,6.0,373504.0,43000.0,193600.0,7.333333333333333,1.0,16.0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Y2NlamlkYQ==,8,2,6,13.0,5.0,8.0,1064100.0,523000.0,541100.0,36.5,24.0,49.0,23,2.0,2.0,2.0,5.0,5.0,5.0,541100.0,541100.0,541100.0,24.0,24.0,24.0
Y2Nlb2JrZg==,6,6,6,6.0,6.0,6.0,116100.0,116100.0,116100.0,0.0,0.0,0.0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Y2Nlb2pqZA==,518,3,23,430.78399999999993,0.8099999999999999,25.054,17784670.946999997,66594.99896,1593961.00302,1.297872340425532,1.0,3.0,0,249.0,5.0,20.0,205.70999999999998,2.778,25.054,7402799.970899999,120058.00322000001,736482.0103399999,1.24,1.0,2.0
Y2Nlb2praA==,7,7,7,15.0,15.0,15.0,256200.0,256200.0,256200.0,0.0,0.0,0.0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Y2Nlb2psZQ==,7,2,5,8.278,1.278,7.0,121817.99984,19217.99984,102600.0,67.0,14.0,120.0,7,7.0,2.0,5.0,8.278,1.278,7.0,121817.99984,19217.99984,102600.0,67.0,14.0,120.0
Y2NlbGVmZQ==,4,4,4,4.0,4.0,4.0,591000.0,591000.0,591000.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Y2NlbWJpZg==,27,3,12,86.792,7.0,30.792,1186354.00474,60200.0,601100.0,12.5,6.0,22.0,24,8.0,8.0,8.0,30.0,30.0,30.0,601100.0,601100.0,601100.0,9.0,9.0,9.0
Y2NlbWZmZg==,9,9,9,18.0,18.0,18.0,506500.0,506500.0,506500.0,0.0,0.0,0.0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Y2NlbmRjZw==,3,3,3,4.0,4.0,4.0,39800.0,39800.0,39800.0,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Y2NlbmVlYQ==,12,3,9,18.626,3.0,15.626000000000001,331043.99832,36800.0,294243.99832,4.0,4.0,4.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Y2NlcGNrYA==,10,10,10,11.364,11.364,11.364,145902.00002,145902.00002,145902.00002,0.0,0.0,0.0,25,10.0,10.0,10.0,11.364,11.364,11.364,145902.00002,145902.00002,145902.00002,0.0,0.0,0.0
